SKMBT_36317040717360_eq22.png	21
x	1025	106	1098	174
+	1170	108	1220	166
+	1429	108	1489	167
mul	1506	109	1585	172
frac	512	118	692	146
+	935	120	998	176
x	785	120	857	189
x	195	123	277	237
-	373	133	433	149
n	1580	162	1637	216
-	390	163	438	176
2	1084	166	1139	233
0	1313	167	1330	181
8	1362	169	1373	181
6	1259	172	1277	186
1	857	172	869	249
x	563	174	622	236
1	617	191	628	235
1	584	21	595	102
(	709	54	774	214
frac	215	88	309	109
SKMBT_36317040717360_eq29.png	13
-	733	123	782	139
s	319	125	372	214
frac	534	135	684	160
n	420	141	469	198
1	395	143	405	196
-	743	149	784	161
frac	829	169	990	185
8	577	185	650	272
2	863	205	929	290
sqrt	831	21	991	121
8	549	36	651	118
2	891	60	951	137
8	398	89	412	100
SKMBT_36317040717341_eq27.png	12
-	954	105	1025	124
a	826	106	897	157
a	762	108	815	161
y	368	118	457	313
-	523	143	576	158
frac	672	182	1264	206
4	522	189	574	210
2	1133	21	1188	79
4	893	224	964	356
a	978	297	1050	359
b	1075	33	1153	149
4	684	55	745	180
SKMBT_36317040717291_eq7.png	16
-	682	116	731	127
b	1203	20	1267	165
b	254	22	311	141
c	10	35	79	176
)	1445	39	1505	197
c	532	44	625	153
c	1104	49	1166	167
+	420	50	481	147
)	336	52	393	163
+	989	62	1046	126
a	810	62	896	154
a	57	68	124	149
8	135	68	187	152
8	1288	68	1333	155
c	1369	78	1459	167
-	681	80	733	94
SKMBT_36317040717291_eq24.png	6
4	646	107	727	183
7	343	20	990	259
2	580	68	637	130
2	886	88	953	146
x	476	92	557	201
x	784	96	885	255
SKMBT_36317040717320_eq16.png	20
8	615	113	631	130
frac	372	131	520	149
frac	712	135	875	152
x	1274	135	1336	207
-	954	141	1011	153
frac	1079	147	1240	164
frac	570	148	667	162
frac	1347	156	1492	169
4	1537	161	1586	178
b	422	164	491	268
d	753	167	824	281
b	1131	171	1190	268
-	950	174	1001	185
8	612	179	625	197
-	1529	194	1582	204
c	1391	201	1452	278
4	1383	20	1447	122
c	765	35	819	96
a	420	38	495	112
a	1129	53	1204	124
SKMBT_36317040717291_eq22.png	18
-	435	104	533	122
x	159	110	251	224
3	936	116	985	178
-	316	126	366	137
1	721	126	735	193
n	1466	130	1506	184
n	454	146	511	233
4	307	167	369	182
1	482	21	498	109
)	1517	51	1590	215
(	584	57	635	185
x	872	60	949	165
frac	159	65	261	79
x	1379	68	1476	199
x	644	71	719	171
+	1293	75	1352	168
+	1027	80	1076	153
+	761	91	812	157
SKMBT_36317040717360_eq12.png	17
b	1128	21	1180	133
b	636	28	691	139
)	704	28	749	154
(	39	30	87	167
b	294	31	355	149
(	433	31	477	153
2	965	33	1017	87
)	371	34	409	152
2	1183	36	1238	89
+	190	67	247	122
a	890	72	959	133
-	798	74	845	85
a	488	78	551	135
a	84	84	151	147
-	568	86	618	99
-	1044	91	1100	103
-	806	96	853	108
SKMBT_36317040717362_eq12.png	16
frac	1206	115	1272	124
-	1002	123	1044	136
b	482	21	524	150
2	1359	38	1381	68
1	1293	42	1327	172
4	738	51	837	154
)	562	51	593	169
(	628	51	665	177
2	1181	55	1205	84
7	852	61	899	165
+	406	66	460	147
1	309	69	333	158
a	662	74	729	154
a	338	83	405	154
7	996	91	1035	104
a	1087	93	1155	164
SKMBT_36317040717340_eq23.png	18
4	718	108	777	161
x	430	108	507	206
x	830	110	914	203
x	1455	117	1532	203
+	1137	124	1184	181
+	1360	128	1409	180
6	1533	128	1596	228
frac	100	136	179	161
4	1231	149	1255	163
8	520	151	530	179
6	1301	153	1326	169
6	1269	155	1290	169
1	655	160	664	198
2	1055	166	1100	203
4	105	187	180	248
7	260	202	315	236
8	936	20	1059	218
8	578	28	644	229
SKMBT_36317040717260_eq19.png	11
2	228	20	264	54
0	756	30	802	82
b	384	35	420	90
c	595	50	632	89
-	682	52	720	59
a	111	52	162	90
x	175	54	210	98
+	513	56	550	88
x	428	56	465	91
+	312	59	347	85
-	685	65	715	74
SKMBT_36317040717260_eq15.png	12
a	702	22	745	56
c	749	22	786	57
a	232	28	279	60
c	448	33	478	66
frac	686	63	800	71
x	345	67	382	104
frac	216	71	288	80
frac	438	72	498	81
3	749	80	788	132
b	712	82	743	125
4	447	89	479	136
b	243	98	275	142
SKMBT_36317040717363_eq17.png	14
)	230	104	295	258
8	150	112	165	122
frac	96	131	246	160
frac	400	156	479	173
b	156	178	217	275
frac	578	184	825	203
4	418	191	464	212
8	736	201	786	269
a	134	20	217	112
b	640	221	705	294
4	724	43	769	100
a	605	44	705	145
(	34	62	84	222
n	325	77	381	147
SKMBT_36317040717290_eq16.png	24
2	379	108	422	149
x	747	124	797	191
frac	282	133	371	150
-	574	134	607	147
4	926	142	959	159
frac	645	147	745	165
frac	803	147	891	165
frac	451	150	551	166
b	320	152	358	227
frac	977	157	1090	175
-	575	164	617	178
8	477	164	523	255
-	923	170	966	186
3	392	170	417	199
b	674	174	708	262
b	1009	184	1042	265
c	820	201	864	264
c	1045	204	1102	254
1	824	20	867	138
1	1038	53	1068	147
8	303	61	337	128
c	482	72	521	137
9	673	74	707	140
9	996	94	1029	146
SKMBT_36317040717290_eq15.png	12
2	706	109	749	217
-	572	115	614	128
b	671	127	702	209
c	476	20	521	71
c	704	21	745	78
a	668	21	704	88
2	310	25	385	92
8	390	59	436	127
-	574	81	611	94
2	452	86	543	180
frac	638	87	763	104
b	331	95	362	176
SKMBT_36317040717360_eq7.png	16
b	1190	21	1241	151
(	1133	29	1178	162
)	1411	29	1462	163
b	481	31	530	148
(	260	35	309	173
)	540	39	583	155
c	1342	58	1411	138
+	1035	61	1095	114
+	1267	63	1320	123
a	922	65	1009	135
4	405	66	460	119
+	618	72	673	139
c	711	72	781	149
-	816	80	865	93
a	320	84	385	140
-	828	99	869	114
SKMBT_36317040717291_eq9.png	13
frac	605	118	673	134
6	804	20	871	158
b	297	26	356	170
)	514	26	570	176
c	1097	38	1174	147
(	214	38	283	172
4	1023	44	1086	145
a	726	59	790	146
a	114	60	192	148
+	917	61	976	148
c	460	65	511	153
+	378	68	439	155
frac	612	88	670	100
SKMBT_36317040717340_eq35.png	8
-	545	114	602	125
frac	548	132	618	142
A	985	161	1068	275
9	784	172	960	246
4	697	20	1145	147
2	101	28	343	213
4	801	31	847	53
A	366	67	490	217
SKMBT_36317040717320_eq19.png	10
-	1112	100	1150	113
2	530	20	578	61
b	724	32	778	149
5	781	62	857	154
a	358	63	425	145
x	439	64	511	147
c	989	84	1042	155
4	1107	85	1246	153
4	886	86	948	135
+	580	86	659	142
SKMBT_36317040717320_eq7.png	16
frac	936	113	1027	125
b	536	20	601	145
(	254	22	286	157
)	610	28	661	173
+	694	42	780	131
)	1623	42	1666	205
(	1305	45	1355	166
b	1390	47	1449	147
+	440	56	499	111
a	342	56	415	135
+	1186	64	1256	145
0	813	64	872	153
a	1079	78	1150	153
+	1465	82	1530	152
c	1558	83	1610	155
frac	940	85	1015	97
SKMBT_36317040717291_eq8.png	12
4	480	120	549	136
b	208	20	268	156
b	762	21	821	166
(	692	37	757	165
)	900	39	960	176
)	289	45	325	168
(	72	46	132	192
c	355	51	414	157
a	603	58	672	147
c	838	69	898	156
0	125	73	194	172
frac	483	91	536	102
SKMBT_36317040717340_eq18.png	7
0	860	106	917	203
x	422	117	473	189
+	504	123	551	185
-	756	141	800	153
4	752	151	837	177
8	598	20	697	228
a	295	89	390	202
SKMBT_36317040717320_eq17.png	13
frac	454	149	615	165
frac	773	170	854	184
frac	926	177	1127	193
b	509	188	562	282
n	1059	198	1095	241
b	997	204	1050	307
frac	772	215	850	228
n	1059	21	1090	68
n	674	44	723	96
a	496	48	571	116
)	592	62	670	309
a	985	66	1063	149
(	390	76	444	304
SKMBT_36317040717363_eq32.png	9
frac	241	105	389	126
frac	591	124	684	138
=	460	124	543	167
3	296	143	367	233
2	600	160	708	220
c	326	20	387	89
1	666	26	680	115
1	294	28	314	87
4	15	68	227	166
SKMBT_36317040717360_eq31.png	12
9	282	151	313	167
-	675	160	714	175
6	259	165	376	239
5	387	169	426	232
frac	783	176	975	195
frac	485	178	626	193
-	687	178	737	196
sqrt	796	21	975	142
6	512	223	558	308
2	840	228	908	313
7	495	67	601	159
3	871	71	925	139
SKMBT_36317040717351_eq32.png	10
-	615	102	657	112
frac	359	104	519	127
-	609	120	655	130
3	402	133	474	225
2	779	135	871	213
2	731	21	865	112
3	368	30	439	95
0	102	77	169	153
3	256	80	323	142
0	179	96	226	149
SKMBT_36317040717360_eq23.png	23
1	1668	114	1688	175
1	549	118	562	177
2	895	125	947	190
1	654	126	666	189
x	145	135	225	222
2	1026	141	1078	202
8	1315	145	1325	160
0	1224	147	1239	160
0	1266	147	1282	162
-	299	151	362	165
-	319	176	361	187
frac	461	209	540	221
8	1615	21	1688	141
8	579	22	672	149
8	968	45	1034	167
x	1485	63	1550	130
+	744	63	800	135
x	461	64	528	139
+	1378	71	1444	140
x	834	73	900	146
+	1131	85	1181	147
frac	168	96	256	112
8	1544	96	1599	174
SKMBT_36317040717260_eq17.png	13
frac	504	100	594	109
-	409	108	442	117
6	209	118	246	161
n	564	122	596	142
b	516	130	556	180
n	290	21	318	45
n	571	25	598	46
)	253	35	294	181
(	168	38	195	168
a	521	50	570	82
a	199	54	249	88
-	412	95	446	104
frac	191	97	254	106
SKMBT_36317040717320_eq35.png	14
n	569	129	615	171
4	765	132	798	142
a	505	133	565	182
frac	884	139	1141	163
-	761	144	799	156
8	1011	173	1113	253
a	921	183	1003	242
9	994	22	1006	36
A	1055	27	1113	124
5	915	60	968	112
n	1006	65	1048	106
1	988	67	1002	100
A	640	81	711	193
7	412	97	504	185
SKMBT_36317040717291_eq34.png	13
frac	1103	115	1169	126
frac	1105	150	1180	163
1	458	20	515	198
A	956	34	1068	212
2	886	44	941	120
1	1284	46	1306	209
2	325	49	377	122
8	392	64	477	218
5	150	66	226	171
+	534	74	620	180
2	222	75	321	170
7	691	93	830	194
3	818	94	877	194
SKMBT_36317040717291_eq33.png	13
n	328	113	385	196
a	238	122	316	207
frac	656	125	721	145
frac	434	145	602	170
frac	803	157	959	172
6	453	179	535	307
frac	652	183	727	194
3	806	204	909	296
sqrt	794	20	952	144
sqrt	479	30	574	139
3	845	58	914	142
c	528	67	583	138
8	152	85	251	230
SKMBT_36317040717360_eq27.png	12
